index,sentence,true_tags,predicted_tags
2810,us show sued for rat - eating stunt a us tv network is being sued for $ 2 . 5 ##m ( £1 . 3 ##m ) by a viewer who says he was disgusted by watching contestants eat dead rats in a stunt show .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2811,austin ai ##t ##ken is taking action against nbc over its programme fear factor .,B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O
2812,he said watching the show caused his blood pressure to rise so high that he became dizzy and light - headed .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2813,"the legal assistant said nbc was "" sending the wrong message to viewers that cash can make or have people do just about anything beyond reasoning "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2814,"the hand - written , four - page lawsuit said : "" to have the individuals on the show eat and drink dead rats was crazy and from a viewer ' s point of view made me throw - up as well as another in the house at the same time . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2815,"mr ai ##t ##ken , who lives in cleveland , said that after becoming light - headed , he ran towards the bedroom and knocked his head in a doorway .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O
2816,"a spokesman for nbc said it had no comment on the lawsuit , but confirmed the stunt show did feature a rat - eating scene in new york ' s times square on 8 november .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2817,past shows have featured viewers eating spiders and live worms .,O O O O O O O O O O O,O O O O O O O O O O O
2818,the programme has been screened in the uk on sky one .,O O O O O O O O O O O O,O O O O O O O O O O O O
2819,"ki ##lr ##oy un ##ve ##ils immigration policy ex - chat ##sho ##w host robert ki ##lr ##oy - silk has attacked uk policy on immigration saying britain ' s open door approach is hitting low wage "" indigenous "" workers .",O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O
2820,"the ve ##rita ##s leader said the only people to benefit from immigrants from places like poland were employers , landlord ##s , members of the ' metropolitan elite ' .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2821,the me ##p said his party would only admit foreigners who were required because they had specific skills to offer .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
2822,"and he argued asylum cost £2 ##bn a year for 14 , 000 successful applicants .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
2823,"mr ki ##lr ##oy - silk said that worked out at £1 ##43 , 000 per successful asylum seeker .",O O O O O O O O O O O O O O O O O O O O,O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O
2824,he said ve ##rita ##s wanted to grant an amnesty for all those in britain claiming asylum and who have children and de ##port everyone else .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O
2825,"britain should take its fair share of asylum seekers under the united nations convention on human rights , he argued .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
2826,and mr ki ##lr ##oy - silk said he wanted to spend an extra £5 ##00 ##m a year to help provide for refugees abroad .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O
2827,elton plays paris charity concert sir elton john has performed at a special concert in paris to raise money for the victims of the asian tsunami .,O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O,B-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O
2828,"the british singer played to a 2 , 700 - strong audience on sunday at the french capital ' s bas ##till ##e opera house .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
2829,the concert was also part of an attempt to bring a broader range of events to the famous venue .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
2830,money raised will go to the fond ##ation pour l ' en ##fan ##ce ( foundation for childhood ) which aims to rebuild a children ' s shelter in sri lanka .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2831,sir elton played hits from his vast back catalogue to a sell - out crowd which included former french president vale ##ry gi ##sca ##rd d ' est ##ain ##g and his wife anne - a ##ym ##one .,O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O,O B-MUSICIAN O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O
2832,the veteran pop star played piano accompaniment throughout the concert which lasted for three hours without an interval .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
2833,"he told the crowd : "" throughout the years , i ' ve done a lot of drugs and alcohol .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
2834,"it ' s true that i was a nightmare , impossible .",O O O O O O O O O O O O,O O O O O O O O O O O O
2835,for the last 14 years i ' ve been normal .,O O O O O O O O O O O,O O O O O O O O O O O
2836,"now my drug is called david "" - a reference to david fur ##nish , his partner .",O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O,O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O
2837,"the crowd , who greeted each song with a standing o ##vation , also included french singer charles az ##na ##vo ##ur and british ambassador sir john holmes .",O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O,O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O
2838,sir elton has also teamed up with phil collins to record a version of eric clapton ' s 1991 hit tears in heaven to raise money for the relief fund .,O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O,O B-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O
2839,"a release date has yet to be set for the recording , which was organised by sharon os ##bourne .",O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O,O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O
2840,g ##7 backs africa debt relief plan g ##7 finance ministers have backed plans to write off up to 100 % of the debts of some of the world ' s poor ##est countries .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2841,"uk chancellor gordon brown said the london meeting of the world ' s seven richest nations would be remembered as "" the 100 % debt relief summit "" .",O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O
2842,"some 37 countries could benefit after a case - by - case review by bodies including the world bank and the im ##f , he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2843,but the us says it cannot support mr brown ' s international finance facility to boost aid to developing countries .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-POLITICIAN O O O O O O O O O O O O
2844,"bbc correspondent ##s said the meeting had produced some movement towards the uk ' s ambitions , but much work was needed .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2845,"mr brown said it was a major breakthrough for the international organisations to offer up to 100 % multi ##lateral debt relief - "" the vast bulk "" of money owed by the poor ##est countries .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2846,""" we could be at the beginning of the final stage of the process where the debts that were owed by the poor ##est countries , built up over 20 or 30 years , debts that are simply un ##pa ##ya ##ble in the real world , are finally taken care of , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2847,"he added : "" it is the richest countries hearing the voices of the poor . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
2848,"but he said they would insist on government reforms and the need for transparency , tack ##ling corruption and open ##ness from both the poor ##est and richest nations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2849,"bbc correspondent patrick bartlett said while it was an agreement in principle , the organisations involved now have to look at how it would work in practice .",O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O O,O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O
2850,"ox ##fa ##m senior policy adviser max lawson welcomed the statement and said g ##7 ministers had "" passed the first hurdle of 2005 "" .",O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O,O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O
2851,"but he added : "" they need to move quickly to turn their proposals into real change for the world ' s poor ##est . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
2852,two million children will die needles ##sl ##y between now and the next meeting in april .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
2853,"if rich countries are going to keep their promises to tackle obscene poverty they need deliver - and deliver quickly . """,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
2854,talks are continuing on how to finance increased overseas development assistance .,O O O O O O O O O O O O,O O O O O O O O O O O O
2855,the international monetary fund ( im ##f ) is to look at a proposal to use its gold supplies to help the debt relief effort when it meets in april .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2856,mr brown said g ##7 ministers had agreed to def ##er debt interest payments and repay ##ments for some countries affected by the tsunami until the end of 2005 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2857,but uk plans for an international finance facility ( if ##f ) to help deal with debt in the developing world have not been agreed .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
2858,"mr brown wanted to provide $ 10 ##bn ( £5 . 38 ##bn ) a year over a decade , using g ##7 backing so the money could be borrowed up front on financial markets .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2859,"it is a key element of his proposals for a modern version of the marshall plan , which brought us aid to rebuild europe after world war ii , for the developing world .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2860,"mr brown said it was "" winning support every day "" and said a programme had been agreed to draw up more details in time for the g ##8 summit in july .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2861,"but us treasury under - secretary john taylor said the us could not support the if ##f because of its "" legislative process "" . """,O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O,O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O
2862,"the us is completely committed to poverty reduction and providing financing to do that , "" he said . """,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
2863,but this particular mechanism does not work for the united states .,O O O O O O O O O O O O,O O O O O O O O O O O O
2864,"it works for other countries , and that is fine . """,O O O O O O O O O O O O,O O O O O O O O O O O O
2865,"earlier , he told bbc radio 4 ' s today programme the us had increased support for africa in the past four years from $ 1 . 1b ##n per year to $ 4 . 6 ##bn per year .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2866,"but south africa finance minister trevor manuel told the bbc ' s talking point programme what was needed was one approach , with all wealthy nations on board .",O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O
