index,sentence,true_tags,predicted_tags
2506,"ĠBut Ġ3 G Ġnetworks Ġhave Ġbeen Ġdesigned Ġto Ġdo Ġthis Ġsort Ġof Ġstreaming , Ġboth Ġfor Ġvoice Ġand Ġvideo , Ġwhich Ġgives Ġthem Ġan Ġedge Ġover Ġnet - based ĠIP Ġservices .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2507,"ĠThe Ġ3 G Ġservices Ġaren 't Ġquite Ġthere Ġyet , Ġand Ġthere Ġis Ġa Ġlot Ġto Ġbe Ġsorted Ġout Ġwhen Ġit Ġcomes Ġto Ġweb Ġaccess Ġand Ġdata Ġcharges .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2508,ĠV od af one Ġwill Ġlet Ġyou Ġaccess Ġits Ġservices Ġon ĠV od af one ĠLive !,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
2509,"Ġas Ġpart Ġof Ġyour Ġsubscription Ġcost Ġbut Ġit Ġmakes Ġyou Ġpay Ġby Ġthe Ġmeg abyte Ġto Ġdownload Ġfrom Ġother Ġsites Ġ- Ġthis Ġone , Ġfor Ġexample .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2510,"ĠThis Ġwill Ġnot Ġmatter Ġto Ġbusiness Ġusers , Ġbut Ġwill Ġdistort Ġthe Ġconsumer Ġmarket Ġand Ġkeep Ġpeople Ġwithin Ġthe Ġphone Ġcompany 's Ġcollection Ġof Ġpartner Ġsites , Ġsomething Ġthat Ġshould Ġperhaps Ġbe Ġworrying Ġtelecom s Ġregulator ĠOf com .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2511,ĠBut Ġwe Ġshould Ġnot Ġsee Ġthese Ġnew Ġphones Ġsimply Ġas Ġcut - down Ġnetwork Ġterminals .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
2512,ĠIf ĠI Ġwant Ġfast Ġaccess Ġto Ġmy Ġe - mail ĠI Ġcan Ġget Ġa Ġ3 G Ġcard Ġfor Ġmy Ġlaptop Ġor Ġhook Ġup Ġto Ġa Ġwireless Ġnetwork .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2513,"ĠThe Ġphone Ġis Ġa Ġlot Ġmore , Ġand Ġit Ġis Ġas Ġa Ġcombination Ġof Ġmini - TV , Ġpersonal Ġcommunications Ġdevice Ġand Ġmusic / video Ġplayer Ġthat Ġit Ġreally Ġworks .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2514,"ĠThere Ġis Ġcertainly Ġroom Ġin Ġthe Ġtechnology Ġecosystem Ġfor Ġmany Ġdifferent Ġsorts Ġof Ġdevices , Ġaccessing Ġa Ġwide Ġrange Ġof Ġservices Ġover Ġdifferent Ġnetworks .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
2515,"Ġ3 G Ġphones Ġand ĠiP ods Ġcan Ġco - exist , Ġat Ġleast Ġfor Ġa Ġwhile , Ġbut Ġif ĠI Ġhad Ġto Ġbet Ġon Ġthe Ġlong Ġterm ĠI Ġwould Ġgo Ġfor Ġcontent Ġon Ġdemand Ġover Ġcarrying Ġgig abytes Ġin Ġmy Ġpocket .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2516,ĠOr Ġperhaps Ġsome Ġenter prising Ġmanufacturer Ġwill Ġoffer Ġme Ġboth .,O O O O O O O O O O O,O O O O O O O O O O O
2517,"ĠAn ĠMP 3 G Ġplayer , Ġanyone ?",O O O O O O O O,O O O O O O O O
2518,Ġ Ċ Ċ Bill ĠThompson Ġis Ġa Ġregular Ġcommentator Ġon Ġthe ĠBBC ĠWorld ĠService Ġprogramme ĠGo ĠDigital .,O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O,O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O
2519,ĠWorld Ġtour Ġfor Ġtop Ġvideo Ġgamers Ċ Ċ Two ĠUK Ġgamers Ġare Ġabout Ġto Ġembark Ġon Ġa Ġworld Ġtour Ġas Ġpart Ġof Ġthe Ġmost Ġlucrative - ever Ġglobal Ġgames Ġtournament .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2520,Ġ Ċ Ċ Aaron ĠFoster Ġand ĠDavid ĠTre acy Ġhave Ġwon Ġthe Ġright Ġto Ġtake Ġpart Ġin Ġa Ġtournament Ġoffering Ġ$ 1 m Ġin Ġtotal Ġprize Ġmoney .,O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O,O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O B-ATHLETE B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O
2521,ĠThe Ġcash Ġwill Ġbe Ġhanded Ġout Ġover Ġ10 Ġseparate Ġcompetitions Ġin Ġa Ġcontinent - ho pping Ġcontest Ġorganised Ġby Ġthe ĠCyber ath lete ĠProfessional ĠLeague .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
2522,ĠAs Ġpart Ġof Ġtheir Ġprize Ġthe Ġpair Ġwill Ġhave Ġtheir Ġtravel Ġcosts Ġpaid Ġto Ġensure Ġthey Ġcan Ġget Ġto Ġthe Ġdifferent Ġbouts .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2523,Ġ Ċ Ċ The ĠC PL ĠWorld ĠTour Ġkicks Ġoff Ġin Ġmid - February Ġand Ġthe Ġfirst Ġleg Ġwill Ġbe Ġin ĠIstanbul .,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2524,"ĠAll Ġten Ġbouts Ġof Ġthe Ġtournament Ġwill Ġbe Ġplayed Ġthroughout Ġ2005 , Ġeach Ġone Ġin Ġa Ġdifferent Ġcountry .",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
2525,"ĠAt Ġeach Ġstop Ġ$ 50 , 000 Ġin Ġprize Ġmoney Ġwill Ġbe Ġup Ġfor Ġgrabs .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
2526,"ĠThe Ġtournament Ġchampion Ġfor Ġeach Ġleg Ġof Ġthe ĠC PL ĠWorld ĠTour Ġwill Ġwalk Ġaway Ġwith Ġa Ġ$ 15 , 000 Ġprize .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
2527,"ĠThe Ġwinner Ġof Ġthe Ġgrand Ġfinal Ġwill Ġget Ġa Ġprize Ġpurse Ġof Ġ$ 150 , 000 Ġfrom Ġa Ġtotal Ġpot Ġof Ġ$ 500 , 000 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
2528,Ġ Ċ Ċ Win ners Ġof Ġeach Ġstage Ġof Ġthe Ġtour Ġautomatically Ġget Ġa Ġplace Ġat Ġthe Ġnext Ġstop .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
2529,ĠThe Ġworld Ġtour Ġstops Ġare Ġopen Ġto Ġany Ġkeen Ġgamer Ġthat Ġregisters .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
2530,ĠOnline Ġregistration Ġfor Ġthe Ġfirst Ġstop Ġopens Ġthis Ġweekend .,O O O O O O O O O O,O O O O O O O O O O
2531,ĠSome Ġpro - players Ġare Ġwinning Ġa Ġspot Ġat Ġthe Ġtour Ġdestinations Ġthrough Ġqualifying Ġevents Ġorganised Ġby ĠC PL Ġpartners .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
2532,ĠWinners Ġat Ġthese Ġqualifiers Ġget Ġseeded Ġhigher Ġin Ġthe Ġelimination Ġparts Ġof Ġeach Ġtournament .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2533,ĠMr ĠFoster Ġand ĠMr ĠTre acy Ġget Ġthe Ġchance Ġto Ġattend Ġthe ĠWorld ĠTour Ġas Ġmembers Ġof Ġthe ĠUK 's ĠFour - Kings Ġgaming Ġclan .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-PUBLIC-FIGURE O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O
2534,ĠTowards Ġthe Ġend Ġof Ġ2004 ĠFour - Kings Ġstaged Ġa Ġseries Ġof Ġonline ĠPain killer Ġcompetitions Ġto Ġreveal Ġthe ĠUK 's Ġtop Ġplayers Ġof Ġthe ĠPC Ġgame .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2535,ĠThe Ġbest Ġeight Ġplayers Ġmet Ġface - to - face Ġin Ġa Ġspecial Ġelimination Ġevent Ġin Ġlate ĠDecember Ġwhere ĠMr ĠFoster Ġand ĠMr ĠTr acey Ġproved Ġtheir Ġprowess Ġat ĠPain killer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O
2536,"ĠAs Ġpart Ġof Ġtheir Ġprize Ġthe Ġpair Ġalso Ġget Ġa Ġcontract Ġwith ĠFour - Kings ĠIntel Ġwhich Ġis Ġone Ġof Ġthe ĠUK 's Ġfew Ġpro - gaming Ġteams . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2537,"ĠThere Ġare Ġa Ġlot Ġof Ġpeople Ġwho Ġtake Ġgaming Ġvery Ġseriously Ġand Ġsupport Ġtheir Ġlocal Ġor Ġnational Ġteam Ġwith Ġthe Ġsame Ġpassion Ġas Ġany Ġother Ġsport ,"" Ġsaid ĠSimon ĠBy ss he Ġwho Ġfilmed Ġthe Ġevent Ġfor ĠFour - Kings Ġand ĠIntel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O
2538,"ĠMore Ġthan Ġ80 , 000 Ġpeople Ġhave Ġdownloaded Ġthe Ġmovie Ġof Ġthe Ġtournament Ġhighlights . Ġ""",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
2539,"ĠProfessional Ġgaming Ġis Ġhere Ġto Ġstay Ġand Ġwill Ġonly Ġgrow Ġin Ġpopularity ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
2540,"ĠJackson Ġfilm Ġ' absolute Ġdisaster ' Ċ Ċ A ĠPR Ġexpert Ġhas Ġtold Ġthe ĠMichael ĠJackson Ġchild Ġabuse Ġtrial Ġthat Ġthe ĠTV Ġdocumentary Ġat Ġthe Ġheart Ġof Ġthe Ġcase Ġwas Ġan Ġ"" absolute Ġdisaster "".",O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR O O O O O O O O O O O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O O O
2541,"Ġ Ċ Ċ Ann ĠK ite Ġtold Ġthe Ġcourt Ġin Ġthe ĠCaliforn ian Ġtown Ġof ĠSanta ĠMaria Ġshe Ġwas Ġhired Ġto Ġ"" c risis Ġmanage "" Ġthe Ġfallout Ġafter Ġthe Ġprogramme Ġhad Ġaired Ġin Ġ2003 .",O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2542,"ĠJur ors Ġsaw Ġthe Ġfilm , Ġin Ġwhich Ġthe Ġpop Ġstar Ġheld Ġhands Ġwith Ġthe Ġalleged Ġvictim , Ġon ĠTuesday .",O O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O
2543,ĠMr ĠJackson Ġdenies Ġ10 Ġcharges Ġof Ġchild Ġabuse Ġand Ġfalse Ġimprisonment .,O O O O O O O O O O O O,O B-PUBLIC-FIGURE O O O O O O O O O O
2544,"ĠIf Ġconvicted , Ġhe Ġcould Ġface Ġup Ġto Ġ21 Ġyears Ġin Ġprison .",O O O O O O O O O O O O O,O O O O O O O O O O O O O
2545,Ġ Ċ Ċ Ms ĠK ite Ġsuggested ĠJackson 's Ġassociates Ġhad Ġbeen Ġintent Ġon Ġlaunching Ġa Ġsmear Ġcampaign Ġagainst Ġthe Ġaccuser 's Ġfamily Ġafter Ġthe Ġairing Ġof ĠMartin ĠBash ir 's Ġfilm ĠLiving Ġwith ĠMichael ĠJackson .,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O B-MUSICIAN I-MUSICIAN O,O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O
2546,"ĠShe Ġtold Ġthe Ġcourt Ġthat Ġin Ġthe Ġaftermath Ġof Ġthe Ġbroadcast , Ġa ĠJackson Ġlawyer Ġhad Ġtold Ġher Ġthe Ġboy 's Ġmother Ġwould Ġbe Ġmade Ġto Ġlook Ġlike Ġa Ġ"" cr ack Ġwhore "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O
2547,"ĠJackson 's Ġdefence Ġquestioned ĠMs ĠK ite 's Ġcredibility , Ġpointing Ġthat Ġshe Ġworked Ġfor Ġthe Ġsinger 's Ġteam Ġfor Ġless Ġthan Ġa Ġweek Ġbefore Ġbeing Ġfired , Ġand Ġhad Ġnever Ġmet Ġor Ġspoken Ġto Ġthe Ġstar .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2548,"Ġ Ċ Ċ Ms ĠK ite Ġsaid Ġshe Ġreceived Ġa Ġphone Ġcall Ġon Ġ13 ĠFebruary Ġ2003 Ġfrom Ġa ĠJackson Ġassociate , ĠMarc ĠSch aff el , Ġwho Ġsaid Ġthe Ġboy Ġand Ġhis Ġfamily Ġhad Ġleft Ġthe ĠNever land Ġranch Ġwhere Ġthey Ġhad Ġbeen Ġstaying .",O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O,O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O
2549,"Ġ Ċ Ċ Ms ĠK ite Ġtold Ġthe Ġcourt Ġshe Ġhad Ġlater Ġasked ĠJackson 's Ġlawyer , ĠDavid ĠLe Grand , Ġwhat Ġhad Ġhappened . Ġ""",O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O,O O O O B-POLITICIAN I-POLITICIAN O O O O O O O B-PUBLIC-FIGURE O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O
2550,"ĠI Ġsaid , Ġ` Don 't Ġmake Ġme Ġbelieve Ġthat Ġthese Ġpeople Ġwere Ġhunted Ġdown Ġlike Ġdogs Ġand Ġbrought Ġback Ġto Ġthe Ġranch ',"" Ġshe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2551,"ĠMs ĠK ite Ġbegan Ġto Ġwork Ġfor ĠMr ĠJackson Ġin ĠFebruary Ġ2003 , Ġafter Ġthe Ġcontroversial Ġfilm Ġwas Ġtelevised Ġin Ġthe ĠUS Ġand ĠEurope .",O O O O O O O O O O O O O O O O O O O O O O O O O,O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O B-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O
2552,ĠThe Ġdocumentary Ġsparked Ġa Ġmedia Ġstorm Ġand Ġthe Ġsubsequent Ġinvestigation Ġinto ĠMr ĠJackson 's Ġrelationship Ġwith Ġthe Ġboy .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-ACTOR-DIRECTOR O O O O O O
2553,"ĠIn Ġthe Ġfilm , Ġthe Ġsinger Ġsaid Ġhe Ġdid Ġnot Ġsee Ġanything Ġwrong Ġwith Ġsharing Ġa Ġbed Ġwith Ġa Ġchild .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
2554,"Ġ Ċ Ċ Quest ioned Ġby Ġthe Ġprosecution , ĠMs ĠK ite Ġsaid Ġher Ġplan Ġhad Ġbeen Ġto Ġmove Ġmedia Ġcoverage Ġof Ġthe Ġstar Ġaway Ġfrom Ġa Ġfocus Ġon Ġhis Ġhuman Ġfra ilt ies Ġto Ġconcentrate Ġmore Ġon Ġhis Ġmusical Ġgenius .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2555,ĠMs ĠK ite Ġsaid Ġthat Ġan Ġadditional Ġproblem Ġwas Ġthe Ġrelease Ġof Ġdocuments Ġrelating Ġto Ġa Ġprevious Ġallegation Ġof Ġchild Ġabuse Ġagainst ĠMr ĠJackson .,O O O O O O O O O O O O O O O O O O O O O O O O O,O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O
2556,"ĠThe ĠSmoking ĠGun Ġwebsite Ġpublication Ġwas Ġ"" be yond Ġdisaster "", ĠMs ĠK ite Ġsaid .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O
2557,ĠCorrespond ents Ġsay Ġthe Ġreference Ġis Ġimportant Ġbecause Ġit Ġwas Ġunclear Ġwhether Ġthe Ġprosecution Ġwould Ġbe Ġable Ġto Ġbring Ġup Ġthe Ġprevious Ġcase Ġin Ġfront Ġof Ġthe Ġjury .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2558,"Ġ Ċ Ċ The Ġjudge Ġis Ġstudying Ġwhether Ġthe Ġprosecution 's Ġfirst Ġwitness , Ġreporter ĠMartin ĠBash ir , Ġis Ġin Ġcontempt Ġof Ġcourt .",O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O,O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O
2559,"ĠThe Ġdefence Ġprotested Ġafter ĠMr ĠBash ir , Ġwho Ġinterviewed ĠJackson Ġfor Ġthe ĠTV Ġdocumentary , Ġrefused Ġto Ġanswer Ġnearly Ġall Ġtheir Ġquestions , Ġciting Ġa ĠCalifornia Ġ"" shield "" Ġlaw Ġintended Ġto Ġallow Ġjournalists Ġto Ġprotect Ġtheir Ġsources .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-POLITICIAN I-POLITICIAN O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2560,"ĠIn Ġthe Ġprosecution 's Ġopening Ġstatement Ġon ĠMonday , ĠTom ĠS ned don Ġtold Ġthe Ġcourt Ġthat ĠMr ĠJackson Ġhad Ġshown Ġthe Ġboy Ġporn Ġand Ġpl ied Ġhim Ġwith Ġwine , Ġin Ġorder Ġto Ġmol est Ġhim .",O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O B-MUSICIAN O O O O O O O O O O O O O O O O O O O
2561,ĠHe Ġsaid Ġthe Ġsinger Ġhad Ġvisited Ġsexually Ġexplicit Ġwebsites Ġand Ġshowed Ġthe Ġboy Ġ- Ġwho Ġwas Ġ13 Ġat Ġthe Ġtime Ġ- Ġand Ġhis Ġyounger Ġbrother Ġpornography Ġat Ġhis Ġranch .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2562,"ĠGE Ġsees Ġ' ex cellent ' Ġworld Ġeconomy Ċ Ċ US Ġbe hemoth ĠGeneral ĠElectric Ġhas Ġposted Ġan Ġ18 % Ġjump Ġin Ġquarterly Ġsales , Ġand Ġin Ġprofits , Ġand Ġdeclared Ġitself Ġ"" in Ġgreat Ġshape "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2563,"Ġ Ċ Ċ "" We Ġare Ġbenefiting Ġfrom Ġour Ġgrowth Ġinitiatives Ġand Ġan Ġexcellent Ġglobal Ġeconomy ,"" Ġsaid ĠGE 's Ġchief Ġexecutive ĠJeff ĠImm elt .",O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O
2564,ĠGE Ġis Ġthe ĠUS ' Ġbiggest Ġfirm Ġbased Ġon Ġstock Ġmarket Ġvaluation .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
2565,"ĠGE 's Ġnet Ġprofits Ġwere Ġ$ 5 . 37 bn Ġ(Â£ 2 . 86 bn ) Ġfor Ġthe Ġfinal Ġthree Ġmonths Ġof Ġ2004 , Ġwhile Ġsales Ġcame Ġin Ġat Ġ$ 43 . 7 bn .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2566,"ĠThe Ġgroup , Ġwhose Ġbusinesses Ġrange Ġfrom Ġjet Ġengines Ġto Ġthe ĠNBC Ġtelevision Ġchannel , Ġforecast Ġsustained Ġgrowth Ġat Ġbetween Ġ10 - 15 % Ġfor Ġthis Ġyear Ġand Ġnext .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2567,ĠGE 's Ġshares Ġrose Ġ1 % Ġon Ġthe Ġnews Ġbefore Ġending ĠFriday Ġ0 . 24 % Ġlower .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2568,"Ġ Ċ Ċ "" The Ġindustries ĠGE Ġis Ġin Ġare Ġdoing Ġvery Ġwell .",O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
2569,"ĠThe Ġmaterials , Ġfinancial Ġand Ġindustrial Ġsectors Ġare Ġall Ġpicking Ġup ,"" Ġsaid ĠSteve ĠRou k is , Ġan Ġanalyst Ġat Ġfund Ġmanager ĠMatrix ĠAsset ĠAdvis ors , Ġwhich Ġhas Ġshares Ġin ĠGE .",O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O
2570,"ĠGE Ġsaid Ġorders Ġin Ġthe Ġfourth Ġquarter Ġwere Ġ15 % Ġhigher Ġthan Ġin Ġthe Ġsame Ġperiod Ġof Ġ2003 , Ġ"" with Ġgrowth Ġacross Ġthe Ġboard "". Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2571,"ĠIn Ġthe Ġfourth Ġquarter , Ġnine Ġof Ġour Ġ11 Ġbusinesses Ġdelivered Ġat Ġleast Ġdouble - digit Ġearnings Ġgrowth ,"" Ġsaid ĠMr ĠImm elt .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O
2572,"ĠFull Ġyear Ġ2004 Ġgains Ġwere Ġless Ġspectacular , Ġbut Ġstill Ġrespectable .",O O O O O O O O O O O O,O O O O O O O O O O O O
2573,ĠNet Ġprofit Ġwas Ġup Ġ6 % Ġat Ġ$ 16 . 6 bn .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
2574,"ĠLast Ġyear , ĠGE Ġbought ĠViv endi ĠUniversal , Ġmerging Ġit Ġwith ĠNBC Ġto Ġform ĠNBC ĠUniversal .",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2575,"ĠThe Ġsuccess Ġof ĠUniversal ĠStudio 's Ġfilm Ġ' Ray ', Ġa Ġportrait Ġof Ġjazz Ġmusician ĠRay ĠCharles , Ġhas Ġhelped Ġboost Ġearnings Ġat Ġthe Ġunit .",O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O,O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O
