tokens,ner_tags,keyword
they would serve for between 12 and 14 years .,O O O O O O O O O O,NONE
mr cook said holding elections for msc ##ps on the same day as those for mps might help mo ##tiv ##ate the electorate and increase voter turnout .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he added : "" over the last year i have seen many statements from senior figures of this government insisting the public must have the right of choice . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"what could be more important than a choice of the people who sit in our parliament ? """,O O O O O O O O O O O O O O O O O O,NONE
the group believes pressure is growing for change and the government ' s current position is un ##sus ##tain ##able .,O O O O O O O O O O O O O O O O O O O O O,NONE
"it wants all three main parties to include a commitment to a "" largely democratic "" second chamber in their manifesto ##s .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr clarke said the issue "" went to the heart of reforming the health of the british political system "" .",O O O O O O O O O O O O O O O O O O O O O,NONE
"and mr tyler said the prime minister ' s view that there was no agreement on the shape of the future of the lords was flawed . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the problem , i think , in the prime minister ' s mind is there doesn ' t appear to be a consensus that includes him , "" he said . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we are providing a consensus "" .",O O O O O O O,NONE
"the elect the lords campaign said the draft bill was an important contribution to the debate . """,O O O O O O O O O O O O O O O O O O,NONE
"we believe this draft bill is detailed enough to form the basis of closer parliamentary scrutiny , "" said co - or ##dina ##tor peter face ##y . """,O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O,NONE
"in lieu of any other such clear proposals , the government must permit that to happen . """,O O O O O O O O O O O O O O O O O O,NONE
"casino royale is next bond movie casino royale , author ian fleming ' s first james bond book , is to be the next bond film , with golden ##eye director martin campbell behind the camera .",O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O,author
"it will be the 21st james bond film to hit the big screen , and speculation has been ri ##fe over who will play the lead .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"casino royale was turned into a sp ##oof spy movie by john hu ##ston in 1967 , with david ni ##ven in the lead role .",O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O,NONE
pierce bros ##nan led the past four bond films but said producers axe ##d him after offering him the chance to return .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O,NONE
"among the favourites to take over the coveted role are scottish actor doug ##ray scott , oscar nominee clive owen and australian star hugh jack ##man .",O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O,NONE
"producers say no decision has yet been made on who will become the seventh actor , including ni ##ven , to play bond on film .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"kill bill director quentin tara ##ntino had talked of wanting to take on the casino royale project , and said he had spoken to bros ##nan about it .",O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O,NONE
"shooting on casino royale is expected to begin once campbell has finished work on the legend of z ##orro , a sequel to the mask of z ##orro , starring catherine zeta jones and antonio band ##eras .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O,NONE
producers barbara bro ##cco ##li and michael g wilson expect the film to be released in 2006 .,O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O,NONE
the script will once again be developed by neal pu ##rvis and robert wade who have both worked on two previous bond movies .,O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O,NONE
fleming ' s book saw the introduction of bond pitted against a russian spy in a game of ba ##cca ##rat .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"simultaneously , a woman arrives on the scene to take his eye off the game .",O O O O O O O O O O O O O O O O,NONE
"the novel is one of fleming ' s most violent and sad ##istic stories , with 00 ##7 suffering a savage beating from his nemesis le chi ##ff ##re .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in addition to the 1967 film , it was also adapted for television in 1954 with actor barry nelson as an american ##ised "" jimmy "" bond .",O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O,NONE
"mgm vice chairman chris mc ##gur ##k said : "" martin ( campbell ) is an incredibly exciting film - maker .",O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O,chairman
golden ##eye was a wonderful movie and helped rein ##vi ##gor ##ate the bond franchise .,O O O O O O O O O O O O O O O O,NONE
"we ' re thrilled to have him back to direct the newest bond . """,O O O O O O O O O O O O O O O,NONE
"new zealand - born campbell moved to the uk in 1966 and directed tv series such as the professionals , mind ##er and berger ##ac .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"his film credits include edge of darkness , vertical limit and beyond borders , which starred angelina jo ##lie and clive owen .",O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O,NONE
"irish duo could block man ut ##d bid irish ##men jp mc ##man ##us and john mag ##nier , who own a 29 % stake in manchester united , will reportedly reject any formal £ ##80 ##0 ##m offer for the club .",O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the sunday times and the sunday telegraph say they will oppose any formal £ ##80 ##0 ##m takeover bid from us ty ##co ##on mal ##com g ##laze ##r .,O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,tycoon
mr g ##laze ##r got permission to look at the club ' s accounts last week .,O O O O O O O O O O O O O O O O O,NONE
irish billionaire ##s mr mc ##man ##us and mr mag ##nier are said to believe that an £ ##80 ##0 ##m bid under ##val ##ues club prospects .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr mag ##nier and mr mc ##man ##us , who hold their stake through their cubic expression investment vehicle have the power to block a bid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr g ##laze ##r ' s financial back ##ers , including jp morgan , the us investment bank have said they won ' t back a bid unless it receives backing from the owners of at least 75 % of the club ' s shares .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"however , there has been much speculation that the irish duo simply do not think the price offered - 300 ##p a share - is high enough .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr g ##laze ##r has been stalking the premier league football club since 2003 .,O O O O O O O O O O O O O O O,NONE
"mr mag ##nier and mr mc ##man ##us issued a statement late on friday saying that they remained "" long - term investors "" in man ut ##d .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the sunday telegraph says the board of manchester united also considered a management buy ##out at just over 300 ##p but did not go ahead with it .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
rod ##dick into san jose final andy rod ##dick will play cyril saul ##nier in the final of the sap open in san jose on sunday .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O,NONE
"the american top seed and defending champion overcame germany ' s tommy haas , the third seed , 7 - 6 ( 7 - 3 ) 6 - 3 .",O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O,NONE
and saul ##nier survived an injury scare in his semi - final with seventh - seeded austrian jurgen mel ##zer .,O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O,NONE
"the frenchman twisted his ankle early in the second set but overcame mel ##zer , who was left fu ##ming over a series of line calls , 6 - 7 ( 3 - 7 ) 6 - 3 6 - 3 . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i was feeling horrible earlier in the week , "" rod ##dick said . """,O O O O O O O O O O O O O O O,NONE
"i thought tonight was another step in the right direction . """,O O O O O O O O O O O O,NONE
"on my returns , i was standing in more and i ' m getting a little more depth , even if i don ' t hit a perfect return . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
rod ##dick won the last four points of the first - set tie - break before being broken at the start of the second set .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but he broke straight back and then broke haas again to lead 4 - 2 . """,O O O O O O O O O O O O O O O O O,NONE
"it ' s extremely frustrating when you have chances against a top - five player and don ' t do anything with them , "" admitted haas . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i rushed a few back ##hand ##s and he took advantage . """,O O O O O O O O O O O O O,NONE
"saul ##nier will move into the world ' s top 50 for the first time after his passage through to the final . """,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it ' s taken a lot of work and a lot of fighting in my mind , "" he revealed . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
sometimes i didn ' t believe i could get to a final and now i am here .,O O O O O O O O O O O O O O O O O O,NONE
"i ' ve stayed mentally strong . """,O O O O O O O O,NONE
i ' m on the way .,O O O O O O O,NONE
"i ' ll keep fighting and work a lot and i ' ll be up there . """,O O O O O O O O O O O O O O O O O O,NONE
"port ##ish ##ead back after eight years cult british group port ##ish ##ead have revealed they are writing their third album , their first in eight years .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
