tokens,ner_tags,keyword
"ĠAlmost Ġall Ġof Ġthem Ġused Ġthe Ġnet Ġfor Ġideas Ġand Ġinspiration , Ġwith Ġnine Ġout Ġof Ġ10 Ġgoing Ġonline Ġto Ġpromote , Ġadvertise Ġand Ġpost Ġtheir Ġmusic Ġon Ġthe Ġweb .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMore Ġthan Ġ80 % Ġoffered Ġfree Ġsamples Ġonline , Ġwhile Ġtwo - thirds Ġsold Ġtheir Ġmusic Ġvia Ġthe Ġnet .",O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIndependent Ġmusicians , Ġin Ġparticular , Ġsaw Ġthe Ġinternet Ġas Ġa Ġway Ġto Ġget Ġaround Ġthe Ġneed Ġto Ġland Ġa Ġrecord Ġcontract Ġand Ġreach Ġfans Ġdirectly . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMus icians Ġare Ġembracing Ġthe Ġinternet Ġenthusiastically ,"" Ġsaid ĠMs ĠMadden . Ġ""",O O O O O O O O O O O O O,NONE
"ĠThey Ġare Ġusing Ġthe Ġinternet Ġto Ġgain Ġinspiration , Ġsell Ġit Ġonline , Ġtracking Ġroyalties , Ġlearning Ġabout Ġcopyright .""",O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Perhaps Ġsurprisingly , Ġopinions Ġabout Ġonline Ġfile - sharing Ġwere Ġdiverse Ġand Ġnot Ġas Ġclear Ġcut Ġas Ġthose Ġof Ġthe Ġrecord Ġindustry .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Through Ġthe ĠRecording ĠIndustry ĠAssociation Ġof ĠAmerica Ġ( R IA A ), Ġit Ġhas Ġpursued Ġan Ġaggressive Ġcampaign Ġthrough Ġthe Ġcourts Ġto Ġsue Ġpeople Ġsuspected Ġof Ġsharing Ġcopyrighted Ġmusic .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut Ġthe Ġreport Ġsuggests Ġthis Ġcampaign Ġdoes Ġnot Ġhave Ġthe Ġwhole hearted Ġbacking Ġof Ġmusicians Ġin Ġthe ĠUS .,O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt Ġfound Ġthat Ġmost Ġartists Ġsaw Ġfile - sharing Ġas Ġboth Ġgood Ġand Ġbad , Ġthough Ġmost Ġagreed Ġthat Ġit Ġshould Ġbe Ġillegal . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠFree Ġdownloading Ġhas Ġkilled Ġopportunities Ġfor Ġnew Ġbands Ġto Ġbreak Ġwithout Ġmajor Ġfunding Ġand Ġbacking ,"" Ġsaid Ġone Ġmusician Ġquoted Ġby Ġthe Ġreport . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt 's Ġhard Ġto Ġkeep Ġmaking Ġrecords Ġif Ġthey Ġdon 't Ġpay Ġfor Ġthemselves Ġthrough Ġsales .""",O O O O O O O O O O O O O O O O O,NONE
ĠHowever Ġ60 % Ġsaid Ġthey Ġdid Ġnot Ġthink Ġthe Ġlawsuits Ġagainst Ġsong Ġsw appers Ġwould Ġbenefit Ġmusicians Ġand Ġsong writers .,O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMany Ġsuggested Ġthat Ġrather Ġthan Ġfighting Ġfile - sharing , Ġthe Ġmusic Ġindustry Ġneeded Ġto Ġrecognise Ġthe Ġchanges Ġit Ġhas Ġbrought Ġand Ġembrace Ġit . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBoth Ġsuccessful Ġand Ġstruggling Ġmusicians Ġwere Ġmore Ġlikely Ġto Ġsay Ġthat Ġthe Ġinternet Ġhas Ġmade Ġit Ġpossible Ġfor Ġthem Ġto Ġmake Ġmore Ġmoney Ġfrom Ġtheir Ġmusic , Ġrather Ġthan Ġmake Ġit Ġharder Ġfor Ġthem Ġto Ġprotect Ġtheir Ġmaterial Ġfrom Ġpiracy ,"" Ġsaid ĠMs ĠMadden .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠUS Ġshow Ġsued Ġfor Ġrat - eating Ġstunt Ċ Ċ A ĠUS ĠTV Ġnetwork Ġis Ġbeing Ġsued Ġfor Ġ$ 2 . 5 m Ġ(Â£ 1 . 3 m ) Ġby Ġa Ġviewer Ġwho Ġsays Ġhe Ġwas Ġdisgusted Ġby Ġwatching Ġcontestants Ġeat Ġdead Ġrats Ġin Ġa Ġstunt Ġshow .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Austin ĠA it ken Ġis Ġtaking Ġaction Ġagainst ĠNBC Ġover Ġits Ġprogramme ĠFear ĠFactor .,O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O,NONE
ĠHe Ġsaid Ġwatching Ġthe Ġshow Ġcaused Ġhis Ġblood Ġpressure Ġto Ġrise Ġso Ġhigh Ġthat Ġhe Ġbecame Ġdizz y Ġand Ġlight - headed .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġlegal Ġassistant Ġsaid ĠNBC Ġwas Ġ"" s ending Ġthe Ġwrong Ġmessage Ġto Ġviewers Ġthat Ġcash Ġcan Ġmake Ġor Ġhave Ġpeople Ġdo Ġjust Ġabout Ġanything Ġbeyond Ġreasoning "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġhand - written , Ġfour - page Ġlawsuit Ġsaid : Ġ"" To Ġhave Ġthe Ġindividuals Ġon Ġthe Ġshow Ġeat Ġand Ġdrink Ġdead Ġrats Ġwas Ġcrazy Ġand Ġfrom Ġa Ġviewer 's Ġpoint Ġof Ġview Ġmade Ġme Ġthrow - up Ġas Ġwell Ġas Ġanother Ġin Ġthe Ġhouse Ġat Ġthe Ġsame Ġtime .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠA it ken , Ġwho Ġlives Ġin ĠCleveland , Ġsaid Ġthat Ġafter Ġbecoming Ġlight - headed , Ġhe Ġran Ġtowards Ġthe Ġbedroom Ġand Ġknocked Ġhis Ġhead Ġin Ġa Ġdoorway .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠA Ġspokesman Ġfor ĠNBC Ġsaid Ġit Ġhad Ġno Ġcomment Ġon Ġthe Ġlawsuit , Ġbut Ġconfirmed Ġthe Ġstunt Ġshow Ġdid Ġfeature Ġa Ġrat - eating Ġscene Ġin ĠNew ĠYork 's ĠTimes ĠSquare Ġon Ġ8 ĠNovember .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠPast Ġshows Ġhave Ġfeatured Ġviewers Ġeating Ġspiders Ġand Ġlive Ġworms .,O O O O O O O O O O O,NONE
ĠThe Ġprogramme Ġhas Ġbeen Ġscreened Ġin Ġthe ĠUK Ġon ĠSky ĠOne .,O O O O O O O O O O O O,NONE
ĠFinn an Ġsays ĠIrish Ġcan Ġwin Ġgroup Ċ Ċ Steve ĠFinn an Ġbelieves Ġthe ĠRepublic Ġof ĠIreland Ġcan Ġqualify Ġdirectly Ġfor Ġthe ĠWorld ĠCup Ġfinals .,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ After ĠSaturday 's Ġsuperb Ġdisplay Ġin Ġthe Ġdraw Ġin ĠParis , ĠIreland Ġface Ġmin n ows Ġthe ĠFar oe ĠIslands Ġin ĠDublin Ġon ĠWednesday .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġversatile ĠFinn an , Ġwho Ġstarred Ġagainst Ġthe ĠFrench , Ġis Ġconfident Ġthe Ġgroup Ġis ĠIreland 's Ġfor Ġthe Ġtaking . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThere Ġis Ġa Ġchance Ġfor Ġus Ġnow Ġto Ġgo Ġon , Ġwin Ġour Ġhome Ġgames Ġand Ġwhy Ġnot Ġwin Ġthe Ġgroup , Ġeven Ġthough Ġit 's Ġa Ġtough Ġone ,"" Ġsaid Ġthe ĠLiverpool Ġplayer .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSwitzerland , ĠIreland , ĠFrance Ġand ĠIsrael Ġare Ġall Ġnow Ġtied Ġon Ġfive Ġpoints Ġfrom Ġthree Ġmatches Ġ- Ġalthough Ġthe ĠRepublic Ġlook Ġto Ġhave Ġa Ġslight Ġedge Ġafter Ġclaiming Ġaway Ġdraws Ġin ĠBas el Ġand ĠParis . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIn ĠBas el Ġwe Ġdid Ġnot Ġplay Ġgreat Ġfootball , Ġbut Ġwhen Ġyou Ġto Ġgo Ġto Ġthese Ġplaces Ġthe Ġother Ġteams Ġare Ġgoing Ġto Ġhave Ġthe Ġmajority Ġof Ġthe Ġgame . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIn ĠParis , Ġwe Ġlooked Ġgood Ġthroughout Ġthe Ġteam Ġand Ġa Ġpoint Ġwas Ġthe Ġleast Ġwe Ġdeserved Ġbecause Ġwe Ġhad Ġa Ġnumber Ġof Ġchances .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" Looking Ġback , Ġwe Ġhad Ġan Ġopportunity Ġto Ġget Ġthe Ġthree Ġpoints , Ġbut Ġwe Ġare Ġhappy Ġwith Ġa Ġpoint Ġand Ġthat Ġwill Ġgive Ġus Ġconfidence Ġgoing Ġinto ĠWednesday 's Ġgame . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠOn Ġpaper , Ġwe Ġhave Ġgot Ġthe Ġtoughest Ġmatches Ġout Ġof Ġthe Ġway Ġand Ġwe Ġhave Ġset Ġstandards Ġfor Ġourselves . Ġ""",O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠAutomatic Ġqualification Ġis Ġthere .,O O O O O,NONE
"ĠIt Ġwould Ġcertainly Ġbe Ġgood Ġto Ġavoid Ġa Ġplay - off , Ġbut Ġon Ġthe Ġback Ġof Ġa Ġcouple Ġof Ġgood Ġresults ĠI Ġdon 't Ġsee Ġwhy Ġwe Ġcan 't Ġwin Ġthe Ġgroup .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠManager ĠBrian ĠKerr Ġwas Ġkeen Ġto Ġmention Ġthe Ġcontribution Ġof ĠStephen ĠCarr Ġand ĠFinn an Ġon ĠIreland 's Ġright Ġflank Ġat Ġthe ĠSt ade Ġde ĠFrance .,O B-ATHLETE I-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,manager
"ĠFinn an 's Ġnormal Ġposition Ġis Ġright - back Ġbut Ġhe Ġlooked Ġassured Ġin Ġa Ġmore Ġadvanced Ġposition Ġagainst Ġthe ĠFrench . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAs ĠI Ġplay Ġon Ġthe Ġright Ġfor Ġmy Ġclub Ġand Ġbeing Ġa Ġnatural Ġright - back , Ġit Ġwas Ġsomething Ġhe Ġ( K err ) Ġlooked Ġat Ġbecause ĠFrance Ġplay Ġstrongly Ġdown Ġthe Ġleft - hand Ġside . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSo ĠI Ġwas Ġhappy Ġto Ġplay Ġand ĠStephen ĠCarr Ġand ĠI Ġenjoyed Ġthe Ġgame , Ġparticularly Ġas Ġthe Ġdefence Ġand Ġmidfield Ġheld Ġtogether Ġwell Ġand Ġnull ified Ġtheir Ġattacks .""",O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBoris Ġopposes Ġmayor Ġapology Ċ Ċ Ken ĠLiving stone Ġshould Ġ"" stick Ġto Ġhis Ġguns "" Ġand Ġnot Ġapologise Ġfor Ġhis Ġ"" Nazi "" Ġcomment Ġto Ġa ĠJewish Ġreporter , ĠTory ĠMP ĠBoris ĠJohnson Ġhas Ġinsisted .",O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O,NONE
"Ġ Ċ Ċ Mr ĠJohnson Ġalso Ġclaimed ĠTony ĠBlair 's Ġintervention Ġin Ġthe Ġrow Ġwas Ġ"" an Ġattempt Ġto Ġreassure ĠJewish Ġvoters "".",O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O,NONE
"ĠLondon Ġmayor ĠMr ĠLiving stone Ġsays Ġhe Ġis Ġ"" standing Ġby "" Ġhis Ġremarks Ġwhich Ġlikened Ġan ĠEvening ĠStandard Ġjournalist Ġto Ġa Ġ"" con cent ration Ġcamp Ġguard "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,journalist
ĠBut Ġthe Ġprime Ġminister Ġsays Ġit Ġis Ġtime Ġfor ĠMr ĠLiving stone Ġto Ġsay Ġsorry .,O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Labour 's ĠMr ĠLiving stone Ġhas Ġsaid Ġhis Ġcomments Ġmay Ġhave Ġbeen Ġoffensive Ġbut Ġwere Ġnot Ġracist , Ġand Ġsaid Ġearlier Ġthis Ġweek Ġhe Ġwould Ġnot Ġapologise Ġeven Ġif ĠMr ĠBlair Ġasked .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠLater Ġthe Ġprime Ġminister Ġsaid : Ġ"" A Ġlot Ġof Ġus Ġin Ġpolitics Ġget Ġangry Ġwith Ġjournalists Ġfrom Ġtime Ġto Ġtime , Ġbut Ġin Ġthe Ġcircumstances , Ġand Ġto Ġthe Ġjournalist Ġbecause Ġhe Ġwas Ġa ĠJewish Ġjournalist , Ġyes , Ġhe Ġshould Ġapologise .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,journalist
"Ġ Ċ Ċ However , ĠMr ĠJohnson , Ġwho Ġwas Ġforced Ġto Ġapologise Ġlast Ġyear Ġfor Ġan Ġarticle Ġin Ġthe Ġmagazine Ġhe Ġedits Ġabout ĠLiver p ud l ians Ġgrieving Ġover Ġthe Ġdeath Ġof ĠBritish Ġhostage ĠKen ĠBig ley , Ġsaid ĠMr ĠBlair Ġ"" should Ġbutt Ġout Ġof "" Ġthe Ġrow . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O,NONE
"ĠI Ġdon 't Ġsee Ġwhy Ġthe Ġprime Ġminister Ġhas Ġto Ġget Ġinvolved Ġin Ġthis ,"" ĠThe ĠSpect ator Ġeditor Ġtold ĠBBC ĠRadio Ġ4 's ĠToday Ġprogramme . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,editor
"ĠIt 's Ġa Ġdispute Ġbetween ĠKen ĠLiving stone Ġand Ġa Ġreporter Ġon Ġthe ĠEvening ĠStandard .""",O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O,NONE
"ĠMr ĠJohnson , ĠMP Ġfor ĠHen ley - on - Th ames , ĠOxford shire , Ġsaid Ġhe Ġsuspected ĠLabour Ġwas Ġnow Ġtrying Ġto Ġreassure ĠJewish Ġvoters Ġ"" because Ġof Ġthis Ġcurious Ġway Ġin Ġwhich ĠLabour Ġseems Ġto Ġbe Ġtrying Ġto Ġcurry Ġfavour Ġwith Ġdisillusion ed ĠMuslim Ġvoters Ġwho Ġmay Ġbe Ġdisillusion ed Ġabout Ġthe Ġwar "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" Ken Ġdoesn 't Ġthink Ġhe 's Ġgot Ġanything Ġto Ġsay Ġsorry Ġfor Ġand Ġif Ġthat 's Ġreally Ġhis Ġfeeling , Ġthen ĠI Ġthink Ġthat Ġhe Ġshould Ġstick Ġto Ġhis Ġguns ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠJohnson Ġapologised Ġlast ĠOctober Ġfor Ġperpet uating Ġan Ġ"" out dated Ġstereotype "" Ġof ĠLiverpool Ġin Ġthe Ġleader Ġarticle Ġon Ġthe Ġdeath Ġof ĠMr ĠBig ley .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġarticle Ġin Ġthe Ġmagazine Ġsuggested Ġgrieving ĠLiver p ud l ians Ġwere Ġwall owing Ġin Ġtheir Ġvictim Ġstatus .,O O O O O O O O O O O O O O O O O O O O,NONE
ĠIt Ġalso Ġattributed Ġblame Ġto Ġdrunken ĠLiverpool Ġfootball Ġfans Ġfor Ġthe Ġ1989 ĠHills borough Ġdisaster Ġin Ġwhich Ġ96 Ġdied .,O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMr ĠJohnson Ġtold ĠToday : Ġ"" It 's Ġperfectly Ġtrue Ġthat ĠI Ġgot Ġinto Ġthe Ġgro ve lling Ġgame Ġmyself Ġand Ġwhen ĠI Ġapologised Ġthere Ġwere Ġsome Ġthings Ġthat ĠI Ġfelt ĠI Ġought Ġto Ġsay Ġsorry Ġfor Ġ... Ġthere Ġwere Ġalso Ġother Ġthings ĠI Ġdidn 't Ġthink ĠI Ġshould Ġapologise Ġfor ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġhere 's Ġold ĠKen Ġ- Ġhe 's Ġbeen Ġcr ass , Ġhe 's Ġbeen Ġinsensitive Ġand Ġth uggish Ġand Ġbrutal Ġin Ġhis Ġlanguage Ġ- Ġbut ĠI Ġdon 't Ġthink Ġactually Ġif Ġyou Ġread Ġwhat Ġhe Ġsaid , Ġalthough Ġit Ġwas Ġextraordinary Ġand Ġrude , ĠI Ġdon 't Ġthink Ġhe Ġwas Ġactually Ġanti - Semitic .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠDog ged ĠFed erer Ġclaims ĠDubai Ġcrown Ċ Ċ World Ġnumber Ġone ĠRoger ĠFed erer Ġadded Ġthe ĠDubai ĠChampionship Ġtrophy Ġto Ġhis Ġlong Ġlist Ġof Ġsuccesses Ġ- Ġbut Ġnot Ġbefore Ġhe Ġwas Ġgiven Ġa Ġtest Ġby ĠIvan ĠL j ub ic ic .,O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
Ġ Ċ Ċ Top Ġseed ĠFed erer Ġlooked Ġto Ġbe Ġon Ġcourse Ġfor Ġa Ġeasy Ġvictory Ġwhen Ġhe Ġth umped Ġthe Ġeighth Ġseed Ġ6 - 1 Ġin Ġthe Ġfirst Ġset .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut ĠL j ub ic ic , Ġwho Ġbeat ĠTim ĠHen man Ġin Ġthe Ġlast Ġeight , Ġdug Ġdeep Ġto Ġsecure Ġthe Ġsecond Ġset Ġafter Ġa Ġtense Ġtie break .",O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,NONE
"ĠSwiss Ġstar ĠFed erer Ġwas Ġnot Ġabout Ġto Ġlose Ġhis Ġcool , Ġthough , Ġturning Ġon Ġthe Ġstyle Ġto Ġwin Ġthe Ġdeciding Ġset Ġ6 - 3 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġmatch Ġwas Ġa Ġre - run Ġof Ġlast Ġweek 's Ġfinal Ġat Ġthe ĠWorld ĠInd oor ĠTournament Ġin ĠRot ter dam , Ġwhere ĠFed erer Ġtri ump hed , Ġbut Ġnot Ġuntil ĠL j ub ic ic Ġhad Ġstretched Ġhim Ġall Ġthe Ġway . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġreally Ġwanted Ġto Ġget Ġoff Ġto Ġa Ġgood Ġstart Ġthis Ġtime , Ġand ĠI Ġdid , Ġand ĠI Ġcould Ġreally Ġplay Ġwith Ġconfidence Ġwhile Ġhe Ġstill Ġlooking Ġfor Ġhis Ġrhythm ,"" ĠFed erer Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" That Ġtook Ġme Ġall Ġthe Ġway Ġthrough Ġto Ġ6 - 1 Ġ3 - 1 Ġ0 - 30 Ġon Ġhis Ġserve Ġand ĠI Ġalmost Ġran Ġaway Ġwith Ġit .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġhe Ġcame Ġback , Ġand Ġthat Ġwas Ġa Ġgood Ġeffort Ġon Ġhis Ġside .""",O O O O O O O O O O O O O O O,NONE
"ĠL j ub ic ic Ġwas Ġat Ġa Ġloss Ġto Ġexplain Ġhis Ġpoor Ġshowing Ġin Ġthe Ġfirst Ġset . Ġ""",O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġdidn 't Ġstart Ġbadly , Ġbut Ġthen Ġsuddenly ĠI Ġfelt Ġlike Ġmy Ġracket Ġwas Ġloose Ġand Ġthe Ġballs Ġwere Ġflying Ġa Ġlittle Ġbit Ġtoo Ġmuch .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAnd Ġwith ĠRoger , Ġif Ġyou Ġrelax Ġfor Ġa Ġsecond Ġit Ġjust Ġgoes Ġvery Ġquick ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O O O O O O O,NONE
ĠAfter Ġthose Ġfirst Ġthree Ġgames Ġit Ġwas Ġno Ġmatch Ġat Ġall .,O O O O O O O O O O O O,NONE
"ĠI Ġdon 't Ġknow , Ġit Ġwas Ġreally Ġweird .",O O O O O O O O O O,NONE
"ĠI Ġwas Ġplaying Ġreally Ġwell Ġthe Ġwhole Ġyear , Ġand Ġthen Ġsuddenly ĠI Ġfound Ġmyself Ġin Ġtrouble Ġjust Ġto Ġput Ġthe Ġball Ġin Ġthe Ġcourt .""",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġdespite Ġhis Ġdefeat , Ġthe Ġworld Ġnumber Ġ14 Ġwas Ġpleased Ġwith Ġhis Ġoverall Ġperformance . Ġ""",O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġhad Ġa Ġchance Ġin Ġthe Ġthird , Ġand Ġfor Ġme Ġit 's Ġreally Ġpositive Ġto Ġtwice Ġin Ġtwo Ġweeks Ġhave Ġa Ġchance Ġagainst ĠRoger Ġto Ġwin Ġthe Ġmatch . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt 's Ġan Ġabsolutely Ġgreat Ġboost Ġto Ġmy Ġconfidence Ġthat ĠI 'm Ġup Ġthere Ġand Ġbelong Ġwith Ġtop - class Ġplayers .""",O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠSpears Ġseeks Ġaborted Ġtour Ġpayment Ċ Ċ S inger ĠBrit ney ĠSpears Ġis Ġsuing Ġeight Ġinsurance Ġcompanies Ġthat Ġhave Ġrefused Ġto Ġreimburse Ġher Ġfor Ġcance lling Ġher Ġ2004 Ġworld Ġtour .,O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ The Ġpop Ġstar Ġcancelled Ġher ĠOn yx ĠHotel Ġtour Ġlast ĠJune Ġafter Ġsuffering Ġa Ġknee Ġinjury Ġduring Ġa Ġvideo Ġshoot .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠShe Ġis Ġnow Ġseeking Ġto Ġbe Ġreimb ursed Ġfor Ġthe Ġtour 's ĠÂ£ 5 m Ġ($ 9 . 3 m ) Ġcosts Ġin Ġa Ġclaim Ġfiled Ġat ĠNew ĠYork ĠState ĠSupreme ĠCourt .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠSeven ĠLondon - based Ġcompanies Ġand Ġan Ġeighth ĠParis Ġfirm Ġhave Ġbeen Ġgiven Ġup Ġto Ġ30 Ġdays Ġto Ġrespond Ġto Ġthe Ġcomplaint .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ The Ġ22 - year - old Ġstar Ġinitially Ġmissed Ġa Ġnumber Ġof Ġshows Ġon Ġthe Ġ82 - date Ġtour Ġafter Ġinjuring Ġher Ġknee Ġduring Ġa Ġshow Ġin ĠIllinois Ġlast ĠMarch .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġshe Ġwas Ġrushed Ġto Ġhospital Ġand Ġneeded Ġsurgery Ġafter Ġa Ġlater Ġincident Ġwhile Ġfilming Ġa Ġvideo Ġfor Ġher Ġsong ĠOut rage ous , Ġleading Ġher Ġto Ġcancel Ġthe Ġrest Ġof Ġthe Ġtour , Ġincluding Ġdates Ġin ĠChina . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠShe Ġobviously Ġtook Ġa Ġwrong Ġstep Ġand Ġblew Ġout Ġher Ġknee ,"" Ġa ĠJ ive Ġspokeswoman Ġsaid Ġat Ġthe Ġtime . Ġ""",O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt Ġwas Ġan Ġold Ġdance Ġinjury .""",O O O O O O O,NONE
"ĠThe Ġlegal Ġsubmission Ġdescribed ĠSpears Ġas Ġ"" one Ġof Ġthe Ġmost Ġrecognised Ġperformers Ġin Ġher Ġindustry "".",O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠOn yx ĠHotel Ġtour Ġwas Ġcited Ġas Ġ"" a Ġhighly Ġcrafted Ġproduction Ġwhich Ġincluded Ġthe Ġwell - known Ġmusic Ġand Ġdancing Ġof ĠSpears , Ġsupported Ġby Ġelaborate Ġcostumes , Ġcomplex Ġchore ography Ġas Ġwell Ġas Ġcutting - edge Ġvideo Ġproduction , Ġlighting Ġand Ġother Ġeffects "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIn ĠSeptember ĠSpears Ġmarried ĠKevin ĠFeder line , Ġwho Ġhad Ġbeen Ġa Ġdancer Ġon Ġthe Ġaborted Ġtour .",O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O,NONE
